row ID,row m/z,row retention time,Molecular formula,Name,BLANK sample Peak m/z,BLANK sample Peak RT,BLANK sample Peak RT start,BLANK sample Peak RT end,BLANK sample Peak duration time,BLANK sample Peak height,BLANK sample Peak area,BLANK sample Peak charge,BLANK sample Peak # data points,BLANK sample Peak FWHM,BLANK sample Peak tailing factor,BLANK sample Peak asymmetry factor,26C sample 1 Peak m/z,26C sample 1 Peak RT,26C sample 1 Peak RT start,26C sample 1 Peak RT end,26C sample 1 Peak duration time,26C sample 1 Peak height,26C sample 1 Peak area,26C sample 1 Peak charge,26C sample 1 Peak # data points,26C sample 1 Peak FWHM,26C sample 1 Peak tailing factor,26C sample 1 Peak asymmetry factor,26C sample 2 Peak m/z,26C sample 2 Peak RT,26C sample 2 Peak RT start,26C sample 2 Peak RT end,26C sample 2 Peak duration time,26C sample 2 Peak height,26C sample 2 Peak area,26C sample 2 Peak charge,26C sample 2 Peak # data points,26C sample 2 Peak FWHM,26C sample 2 Peak tailing factor,26C sample 2 Peak asymmetry factor,26C sample 3 Peak m/z,26C sample 3 Peak RT,26C sample 3 Peak RT start,26C sample 3 Peak RT end,26C sample 3 Peak duration time,26C sample 3 Peak height,26C sample 3 Peak area,26C sample 3 Peak charge,26C sample 3 Peak # data points,26C sample 3 Peak FWHM,26C sample 3 Peak tailing factor,26C sample 3 Peak asymmetry factor,36C sample 1 Peak m/z,36C sample 1 Peak RT,36C sample 1 Peak RT start,36C sample 1 Peak RT end,36C sample 1 Peak duration time,36C sample 1 Peak height,36C sample 1 Peak area,36C sample 1 Peak charge,36C sample 1 Peak # data points,36C sample 1 Peak FWHM,36C sample 1 Peak tailing factor,36C sample 1 Peak asymmetry factor,36C sample 2 Peak m/z,36C sample 2 Peak RT,36C sample 2 Peak RT start,36C sample 2 Peak RT end,36C sample 2 Peak duration time,36C sample 2 Peak height,36C sample 2 Peak area,36C sample 2 Peak charge,36C sample 2 Peak # data points,36C sample 2 Peak FWHM,36C sample 2 Peak tailing factor,36C sample 2 Peak asymmetry factor,36C sample 3 Peak m/z,36C sample 3 Peak RT,36C sample 3 Peak RT start,36C sample 3 Peak RT end,36C sample 3 Peak duration time,36C sample 3 Peak height,36C sample 3 Peak area,36C sample 3 Peak charge,36C sample 3 Peak # data points,36C sample 3 Peak FWHM,36C sample 3 Peak tailing factor,36C sample 3 Peak asymmetry factor
26,341.1975621,2.975398571,,,341.1977844,2.984543333,2.771375,3.609211667,0.837836667,1565276.215,2.48E+07,1,40,0.259897434,1.468182892,1.78736832,341.1975403,2.980426667,2.770078333,3.829746667,1.059668333,2683959.986,4.15E+07,1,50,0.227444712,1.5140872,1.792731341,341.1979675,2.965131667,2.775341667,3.593008333,0.817666667,2399970.109,3.64E+07,1,39,0.231730806,1.755804177,2.35397627,341.1975098,2.976501667,2.785168333,3.822336667,1.037168333,3074429.826,4.87E+07,1,49,0.24548497,1.896946192,2.455222236,341.1972656,2.982023333,2.812025,3.71719,0.905165,3366958.359,5.47E+07,1,43,0.265662368,1.870420089,2.771361964,341.1975098,2.968686667,2.777856667,3.762686667,0.98483,2991026.047,4.91E+07,1,47,0.224803995,1.742634359,2.468797966,341.1973572,2.970476667,2.782701667,3.81554,1.032838333,3443660.44,5.98E+07,1,49,0.265066399,1.709991384,2.459431358
27,545.3469892,2.96965381,,,545.3473511,2.939961667,2.547715,3.54171,0.993995,1449305.087,2.45E+07,2,47,0.260801172,1.474219576,1.854493384,545.3469849,2.919425,2.541246667,3.829746667,1.2885,2572604.502,4.25E+07,2,60,0.26155233,1.489095301,1.782866094,545.3476563,2.946335,2.539168333,3.890336667,1.351168333,3596676.785,6.29E+07,2,62,0.257543292,1.426428419,1.900036754,545.3469849,2.976501667,2.529001667,3.913683333,1.384681667,3372222.327,6.45E+07,2,64,0.280522739,1.410251116,1.791966203,545.3464966,2.982023333,2.582525,3.626861667,1.044336667,2154398.618,3.68E+07,2,49,0.252728733,1.356862141,1.641964155,545.3469238,3.052853333,2.533026667,4.079023333,1.545996667,5620233.413,1.23E+08,1,72,0.317021383,1.07121041,1.876944295,545.3465271,2.970476667,2.533201667,3.81554,1.282338333,3866103,7.29E+07,1,60,0.279979552,1.222559063,1.680381479
28,130.0866329,4.146864048,,,130.0867004,4.135713333,3.72138,6.549713333,2.828333333,1444143.127,4.11E+07,1,106,0.36139123,1.367468545,1.806028022,130.0866089,4.08008,3.694411667,5.554748333,1.860336667,1567869.292,4.57E+07,1,77,0.358256074,1.649213929,2.334289323,130.0867767,4.116673333,3.706006667,6.262668333,2.556661667,2108693.635,5.47E+07,1,103,0.287727474,1.550956492,2.273833017,130.0866394,4.183835,3.776,6.365501667,2.589501667,1636277.778,4.77E+07,1,105,0.314650904,1.592621838,1.89871844,130.0865021,4.14469,3.761195,6.2537,2.492505,2121872.004,5.57E+07,1,103,0.297755207,1.624377197,2.284998449,130.0866241,4.214021667,3.807686667,6.334196667,2.52651,2284251.017,5.22E+07,1,105,0.233041578,1.449264394,1.863438179,130.0865784,4.153035,3.747868333,6.225205,2.477336667,1824627.723,5.28E+07,1,103,0.340009969,1.554258393,2.028721371
29,299.1503993,2.888887619,,,299.1506042,2.878876667,2.706216667,3.36821,0.661993333,1399054.742,1.99E+07,1,32,0.218603339,1.577008219,2.161074096,299.1504517,2.877253333,2.704245,3.387911667,0.683666667,1644369.435,2.33E+07,1,33,0.216409918,1.597756905,1.988309617,299.1507568,2.882836667,2.710001667,3.502011667,0.79201,1689523.648,2.42E+07,1,38,0.218439593,1.661462503,2.151533334,299.1503906,2.891833333,2.718008333,3.553668333,0.83566,2332540.239,3.57E+07,1,40,0.239406059,1.720177537,2.28464932,299.150116,2.91869,2.746201667,3.517191667,0.77099,2168586.285,3.02E+07,1,37,0.189558638,1.61507115,2.084743417,299.1503601,2.88402,2.713853333,3.519186667,0.805333333,2061181.303,3.00E+07,1,39,0.215198155,1.637483013,2.019397978,299.150116,2.888703333,2.718033333,3.440543333,0.72251,2593753.096,3.76E+07,1,35,0.208016548,1.65638246,2.160075338
30,397.2603171,2.975398571,,,397.2605896,2.984543333,2.771375,3.631376667,0.860001667,1370158.725,2.14E+07,1,41,0.250028926,1.448453231,1.658002778,397.2603149,2.980426667,2.770078333,3.627411667,0.857333333,2389604.65,3.68E+07,1,41,0.230441561,1.484756015,1.785876936,397.260788,2.965131667,2.797001667,3.636838333,0.839836667,1629007.781,2.53E+07,1,40,0.243091118,1.714669413,2.246577422,397.2603149,2.976501667,2.785168333,3.868835,1.083666667,2035370.129,3.35E+07,1,51,0.256687632,1.801425382,2.367711854,397.2598877,2.982023333,2.812025,3.71719,0.905165,2746430.204,4.59E+07,1,43,0.267920499,1.838752325,2.715558533,397.2603149,2.968686667,2.777856667,3.65169,0.873833333,2087582.726,3.34E+07,1,42,0.215822379,1.678211048,2.357000566,397.2600098,2.970476667,2.782701667,3.682035,0.899333333,2572051.205,4.25E+07,1,43,0.258464251,1.64586548,2.416270254
31,633.3998762,2.975654048,,,633.4003906,2.939961667,2.593543333,3.586378333,0.992835,1359980.119,1.75E+07,1,47,0.191374034,1.427149801,1.987691703,633.3997498,2.919425,2.541246667,3.560745,1.019498333,2231949.782,3.25E+07,1,48,0.22113334,1.434496864,1.710741927,633.4006042,2.946335,2.539168333,3.660003333,1.120835,3684552.093,5.75E+07,1,52,0.228603133,1.441955157,1.761502803,633.3998413,2.976501667,2.529001667,3.687336667,1.158335,3372642.673,5.72E+07,1,54,0.244309393,1.378931315,1.66444245,633.399292,2.982023333,2.582525,3.5387,0.956175,1662831.973,2.56E+07,1,45,0.23469655,1.418284731,1.552748908,633.3997803,3.094855,2.533026667,4.279028333,1.746001667,6079431.366,1.19E+08,1,81,0.28394314,1.11379676,1.546183919,633.3994751,2.970476667,2.533201667,3.747868333,1.214666667,3697626.633,6.23E+07,2,57,0.243684302,1.358093557,1.652420941
32,404.2087184,2.988365476,,,404.2090759,2.963376667,2.793545,3.609211667,0.815666667,1352364.565,2.18E+07,1,39,0.245076238,1.740403093,2.54702293,404.2086792,2.961595,2.791918333,3.539086667,0.747168333,1302358.968,1.99E+07,1,36,0.246060352,1.654070959,2.065745287,404.209198,2.988335,2.818668333,3.480176667,0.661508333,506501.5877,7982726.033,0,32,0.250640721,1.478318174,1.591121764,404.2087402,2.9975,2.806666667,3.487335,0.680668333,471262.8264,7435859.037,0,33,0.241695797,1.669489381,2.01910531,404.2082977,3.024356667,2.812025,3.604026667,0.792001667,1348378.534,2.09E+07,1,38,0.248530263,1.434841616,1.676347379,404.2086487,2.989695,2.799188333,3.56202,0.762831667,802347.1312,9502591.136,0,37,0.156885261,1.486715941,1.704346274,404.2083893,2.9937,2.804036667,3.55037,0.746333333,879151.6932,1.27E+07,0,36,0.242191657,1.43738218,1.651123181
33,195.1233684,3.881792143,,,195.1234894,3.83671,3.133223333,4.48571,1.352486667,1266668.999,1.76E+07,1,61,0.197280671,1.083435151,1.138902017,195.1233292,3.829746667,3.23842,4.371913333,1.133493333,1259870.976,1.81E+07,1,52,0.196405427,1.101245606,1.084415784,195.1236191,3.86767,3.20117,4.529668333,1.328498333,1307054.245,1.98E+07,1,60,0.223411704,0.959347966,0.770024282,195.1233902,3.868835,3.166833333,4.529001667,1.362168333,959094.1437,1.55E+07,1,62,0.230688091,1.109923089,1.071452688,195.1231689,3.898525,3.259025,4.928691667,1.669666667,1648519.643,2.43E+07,1,74,0.220739716,1.019526685,0.848646403,195.1233063,4.009688333,3.30619,4.529526667,1.223336667,992259.5173,1.78E+07,1,56,0.284373733,0.697229911,0.415541793,195.1232758,3.86137,3.184368333,4.760371667,1.576003333,1250392.924,1.73E+07,1,71,0.194399239,1.022307077,0.897721343
34,371.2291587,3.44798619,,,371.2294617,3.411378333,3.19721,4.023213333,0.826003333,1258078.019,1.84E+07,1,38,0.225894046,1.686748612,1.651815427,371.2291565,3.430923333,3.174086667,4.058083333,0.883996667,1217846.907,1.80E+07,1,41,0.214763465,1.413292125,1.511128889,371.2295685,3.437001667,3.179676667,4.049335,0.869658333,1211904.514,1.89E+07,1,40,0.233990788,1.456229859,1.647728991,371.2292175,3.444511667,3.209336667,4.094835,0.885498333,1337827.741,2.25E+07,1,41,0.244855274,1.662888487,2.166064612,371.2288208,3.473858333,3.23769,4.122858333,0.885168333,1431831.606,2.18E+07,1,41,0.224112981,1.479520454,1.793496415,371.2289429,3.497686667,3.219115,4.079023333,0.859908333,1049120.31,2.05E+07,1,40,0.304536902,1.405772795,1.648952031,371.2289429,3.440543333,3.1632,4.063536667,0.900336667,1625174.213,2.48E+07,1,42,0.230833659,1.578327742,1.595542429
35,503.3082428,3.331507143,,,503.3087463,3.304043333,3.111876667,3.931543333,0.819666667,1212148.339,1.56E+07,1,38,0.192625036,1.465219262,1.662772609,503.3082123,3.323745,3.088581667,3.947248333,0.858666667,1147335.591,1.56E+07,1,40,0.201269721,0.602002858,1.267595836,503.3086853,3.308168333,3.115835,3.96017,0.844335,1606823.908,2.17E+07,1,39,0.202607204,1.441834996,1.531831052,503.3082428,3.337333333,3.124336667,4.028335,0.903998333,1635284.427,2.28E+07,1,42,0.201140397,1.508331468,1.535986347,503.3079224,3.344525,3.130195,3.829523333,0.699328333,1171086.382,1.62E+07,1,33,0.208720093,1.398251438,1.447706557,503.3079987,3.369686667,3.113606667,4.055186667,0.94158,1328384.837,2.13E+07,1,44,0.241609754,1.330103765,1.575843051,503.3078918,3.333048333,3.120375,3.997035,0.87666,1686143.434,2.52E+07,1,41,0.235102786,1.384611038,1.496815185
36,281.1606576,3.63979381,,,281.1609192,3.609211667,3.346876667,4.158711667,0.811835,1095375.537,1.84E+07,1,37,0.263466671,1.325576779,1.508188602,281.1606445,3.583746667,3.34508,4.10192,0.75684,994995.487,1.61E+07,1,35,0.243896611,1.437101214,1.806078343,281.1609497,3.593008333,3.351001667,4.16117,0.810168333,868702.3005,1.51E+07,1,37,0.271692058,1.489734858,1.907783126,281.1606445,3.664666667,3.379836667,4.31951,0.939673333,1070787.071,2.02E+07,1,43,0.281164431,1.276379143,1.436352662,281.1604309,3.672195,3.409023333,4.14469,0.735666667,1054892.953,1.98E+07,1,34,0.287173125,1.191500726,1.361390153,281.1605225,3.717191667,3.369686667,4.191521667,0.821835,937109.2037,2.22E+07,1,38,0.383875432,1.166090688,1.407763177,281.1604919,3.638536667,3.375868333,4.129868333,0.754,1407290.592,2.40E+07,1,35,0.254024919,1.32966989,1.596785221
37,784.4943891,3.209793571,,,784.4949341,3.218881667,3.027051667,3.72138,0.694328333,1094240.905,1.15E+07,1,33,0.151851716,1.104745477,1.268031468,784.4941406,3.195411667,3.046078333,3.761415,0.715336667,514437.9503,6730027.714,1,34,0.209272248,1.629327334,1.456939115,784.4953613,3.20117,3.073346667,3.636838333,0.563491667,673195.0933,7715422.377,1,27,0.170888352,1.660315904,1.658586093,784.4943542,3.209336667,3.081835,3.664666667,0.582831667,672091.8597,7895505.571,0,28,0.170713094,1.741042043,1.665529776,784.4939575,3.23769,3.064313333,3.785026667,0.720713333,679898.8605,8102571.719,1,34,0.17018681,1.389729115,1.521016869,784.4938965,3.200361667,3.031695,3.74019,0.708495,543332.0625,8424205.259,0,34,0.21617648,1.860756769,2.122796069,784.4940796,3.205703333,3.076018333,3.725701667,0.649683333,1138612.968,1.29E+07,0,31,0.168564993,1.654579287,1.477522924
38,327.2028983,3.509722619,,,327.2032166,3.498218333,3.19721,4.204878333,1.007668333,1089113.204,1.57E+07,1,46,0.210359725,1.307341136,1.525025312,327.2028198,3.495745,3.217085,4.014418333,0.797333333,961705.1104,1.35E+07,1,37,0.202866667,1.281301584,1.452840739,327.2033081,3.480176667,3.222668333,4.093835,0.871166667,815437.3578,1.27E+07,1,40,0.232599409,1.442874941,1.651977932,327.2028809,3.509335,3.230501667,4.341833333,1.111331667,1045588.848,1.58E+07,1,51,0.203199481,1.473854577,1.85248163,327.2027283,3.517191667,3.194858333,4.254856667,1.059998333,1176935.568,1.81E+07,1,49,0.223022233,1.544316392,2.005499001,327.2026978,3.540523333,3.263853333,4.147188333,0.883335,786522.8738,1.45E+07,1,41,0.293508242,1.432455764,1.7462691,327.2026367,3.526868333,3.226876667,4.129868333,0.902991667,1089489.418,1.64E+07,1,42,0.219571787,1.366603633,1.276531241
39,738.4801113,2.988021429,,,738.4807129,2.963376667,2.570876667,3.346876667,0.776,1082796.524,1.46E+07,1,37,0.200180004,1.031527884,1.24264292,738.4802551,2.940411667,2.541246667,3.605578333,1.064331667,2114581.192,2.77E+07,1,50,0.186070065,1.208496721,1.322676296,738.4809265,2.946335,2.565835,3.502011667,0.936176667,2298613.676,3.50E+07,1,44,0.224445362,1.362449058,1.857867198,738.47995,2.976501667,2.529001667,3.598668333,1.069666667,2175076.141,3.39E+07,1,50,0.225275354,1.111771731,1.580685409,738.4794617,2.982023333,2.582525,3.604026667,1.021501667,1183288.926,1.79E+07,1,48,0.22101186,1.027431391,1.551493241,738.4799194,3.137025,2.533026667,3.74019,1.207163333,4411646.53,8.29E+07,1,57,0.266496424,0.846313126,1.226049852,738.4795532,2.970476667,2.533201667,3.440543333,0.907341667,2636556.533,4.08E+07,1,43,0.227543322,1.326728501,1.593181317
40,782.5066223,2.994018333,,,782.5072021,2.963376667,2.593543333,3.411378333,0.817835,1058759.746,1.37E+07,1,39,0.186896897,1.057040661,1.367329412,782.5065308,2.940411667,2.541246667,3.517413333,0.976166667,1892459,2.51E+07,1,46,0.197757197,0.879428454,1.30969634,782.5075073,2.946335,2.565835,3.660003333,1.094168333,2354299.9,3.46E+07,1,51,0.211969198,1.108254288,1.89812208,782.5067749,2.9975,2.556166667,3.687336667,1.13117,2194898.903,3.48E+07,1,53,0.224211531,1.042518678,1.353698465,782.5058594,3.003198333,2.582525,3.387528333,0.805003333,1026614.291,1.57E+07,1,38,0.227952728,0.965586529,1.246642806,782.5066528,3.113606667,2.533026667,4.168688333,1.635661667,4697458.131,8.64E+07,1,76,0.261035656,1.33230283,1.601789944,782.5058289,2.9937,2.533201667,3.594368333,1.061166667,2757136.435,4.11E+07,1,50,0.21654842,1.215749473,1.306097302
41,128.9538095,29.79796976,,,128.9538269,29.82872,27.59104667,31.93987667,4.34883,1054756.093,6.71E+07,0,157,0.968142941,1.155789449,1.107933227,128.9538116,29.88525667,26.93974667,30.68141167,3.741665,884802.3994,4.90E+07,0,135,0.885893474,0.841156311,0.689771496,128.953949,29.81189,26.99800333,30.677175,3.679171667,879892.4067,4.92E+07,0,134,0.874039737,0.881750041,0.788920536,128.9538269,29.72866667,26.58050167,30.75333333,4.172831667,982063.8258,5.64E+07,0,152,0.919075336,1.013125702,1.123381848,128.9536743,29.74520167,26.605695,30.54188,3.936185,891650.1042,4.50E+07,0,143,0.796947817,0.888698939,0.818468847,128.9538269,29.83268667,26.47818667,30.49635333,4.018166667,659749.9379,3.33E+07,0,143,0.764718131,0.776648185,0.637883119,128.9537506,29.75336667,26.15604333,30.53520333,4.37916,751721.0225,3.93E+07,0,157,0.744341863,0.921208383,0.938004579
42,694.4533735,2.978999048,,,694.4539185,2.963376667,2.570876667,3.476543333,0.905666667,1033862.002,1.43E+07,1,43,0.212244308,0.960376153,1.401507725,694.4533386,2.919425,2.541246667,3.517413333,0.976166667,1994418.722,2.58E+07,1,46,0.185640436,1.402496152,1.592540648,694.4541016,2.946335,2.565835,3.502011667,0.936176667,2153082.359,3.09E+07,1,44,0.213227875,1.406461759,1.799880214,694.4533081,2.976501667,2.529001667,3.621166667,1.092165,1872947.458,2.96E+07,1,51,0.226092636,1.168474332,1.580765274,694.4527283,2.982023333,2.582525,3.387528333,0.805003333,1150484.954,1.73E+07,1,38,0.226525954,1.290839629,1.520547346,694.4532471,3.094855,2.533026667,3.717191667,1.184165,3689992.115,7.08E+07,1,56,0.277694888,1.26061588,1.676964065,694.4529724,2.970476667,2.533201667,3.418705,0.885503333,2478824.873,3.70E+07,1,42,0.21604734,1.268720369,1.543434041
43,309.1728341,4.140340714,,,309.1731262,4.113208333,3.908376667,4.663378333,0.755001667,1012997.272,1.69E+07,1,33,0.253682938,1.381720968,1.752733317,309.1727295,4.10192,3.876746667,4.610246667,0.7335,910721.8022,1.54E+07,1,33,0.267451751,1.360814009,1.64166416,309.1732483,4.116673333,3.914003333,4.680003333,0.766,1785742.786,3.26E+07,1,34,0.272172308,1.540265158,1.998816058,309.1727905,4.140335,3.936501667,4.752008333,0.815506667,1412576.228,2.55E+07,1,36,0.264679962,1.532943039,2.095859817,309.1724854,4.166358333,3.944525,4.675525,0.731,1023354.985,1.69E+07,1,33,0.248813129,1.380693999,1.621220868,309.172821,4.214021667,4.009688333,4.798686667,0.788998333,1633876.61,2.25E+07,1,35,0.207099722,1.421660083,1.683753071,309.1726379,4.129868333,3.92937,4.68637,0.757,1376645.092,2.53E+07,1,34,0.280283588,1.518975695,2.003462315
44,318.9014369,29.7982481,,,318.9015503,29.82872,27.35771167,31.968875,4.611163333,1007961.792,5.32E+07,1,166,0.833980152,1.000207389,0.991115475,318.9014282,29.86174833,26.582425,30.54208333,3.959658333,747455.0165,3.30E+07,1,142,0.696008017,0.797872518,0.713006383,318.9017639,29.76700167,26.350835,30.53650333,4.185668333,782343.8385,3.52E+07,1,151,0.721823822,0.873727447,0.898276175,318.9014587,29.82300667,26.17083333,30.55716833,4.386335,877291.0966,4.10E+07,1,159,0.7427956,0.862984076,0.854479816,318.9010925,29.74520167,26.93285833,30.42085833,3.488,687004.8653,2.80E+07,1,127,0.642299419,0.806537669,0.78160412,318.9014893,29.80869167,26.74052167,30.36419167,3.62367,430503.7183,1.77E+07,1,129,0.600187376,0.71037136,0.519419883,318.9012756,29.75336667,26.27586833,30.459875,4.184006667,590360.6755,2.38E+07,1,150,0.606940831,0.828576702,0.886187575
45,388.2557853,3.444889286,,,388.256073,3.411378333,3.154376667,4.046545,0.892168333,1004265.852,1.45E+07,1,41,0.228035619,1.552740173,1.354745227,388.2557068,3.430923333,3.174086667,4.058083333,0.883996667,891260.9202,1.34E+07,1,41,0.225921228,1.361936298,1.241490833,388.2563477,3.437001667,3.179676667,4.027168333,0.847491667,656087.1466,9613247.924,1,39,0.223024272,1.314667369,1.27993438,388.2557678,3.422833333,3.209336667,4.050333333,0.840996667,722386.2752,1.21E+07,1,39,0.258204139,1.756400697,2.155469598,388.2555237,3.473858333,3.194858333,4.101023333,0.906165,1130635.184,1.63E+07,1,42,0.210964285,1.364845869,1.393734176,388.2555847,3.497686667,3.242526667,4.102025,0.859498333,578514.0741,1.05E+07,1,40,0.278205554,1.348105681,1.354229677,388.2554932,3.440543333,3.184368333,3.997035,0.812666667,921681.9713,1.36E+07,1,38,0.225364264,1.38539351,1.497997664
46,234.9186489,29.80505762,,,234.9187164,29.82872,27.711045,32.05655,4.345505,1004058.687,5.60E+07,1,157,0.869585182,1.044481549,1.012480282,234.9186554,29.83841333,27.17624833,30.56941167,3.393163333,764817.0254,3.56E+07,0,123,0.738482227,0.839710463,0.788818178,234.9188995,29.74250167,26.821835,30.53650333,3.714668333,885728.125,4.27E+07,1,135,0.766866045,0.929728736,0.983463962,234.9186859,29.8695,26.34601,30.613,4.26699,997394.8961,5.01E+07,0,155,0.789634896,0.844185851,0.748809539,234.918396,29.74520167,26.54519167,30.42085833,3.875666667,750880.6023,3.28E+07,1,140,0.680877288,0.842819548,0.819494113,234.9186707,29.80869167,26.03868833,30.39252167,4.353833333,548598.34,2.43E+07,0,154,0.660842706,0.732452757,0.604707455,234.9185181,29.802375,25.92153667,30.43353333,4.511996667,680716.1916,3.03E+07,1,161,0.660043994,0.813909361,0.785088399
47,499.1883458,6.827603571,,,499.1884155,6.82521,6.35855,7.420051667,1.061501667,998518.3482,2.85E+07,1,42,0.469438534,0.912596456,0.672214308,499.1883545,6.84909,6.44975,7.373245,0.923495,520010.8847,1.24E+07,1,39,0.407496462,0.801612426,0.550499801,499.1889954,6.680501667,6.465336667,7.340683333,0.875346667,501639.2499,1.26E+07,1,37,0.421078288,1.477093195,2.024366111,499.1882324,6.934338333,6.516,7.472176667,0.956176667,502307.2942,1.35E+07,1,41,0.439265188,0.86760886,0.648424618,499.1879272,6.892358333,6.497533333,7.393525,0.895991667,394439.184,9478367.375,1,39,0.399420868,0.96686489,0.807444534,499.1884003,6.868358333,6.548188333,7.425523333,0.877335,525354.7457,1.25E+07,1,38,0.404954506,1.027727407,1.021190757,499.1880951,6.743368333,6.463211667,7.333533333,0.870321667,542105.9382,1.31E+07,1,38,0.394945278,1.347028584,1.688267743
48,975.3907166,6.811604524,,,975.3879395,6.757043333,6.47321,7.185045,0.711835,994576.4332,1.79E+07,1,30,0.307410751,0.89696779,0.749434748,975.3912354,6.826411667,6.50075,7.015746667,0.514996667,214234.6563,2625295.634,1,23,0.202389509,0.709005,0.381073168,975.3929443,6.704515,6.540338333,7.030003333,0.489665,163630.4375,2140352.1,1,22,0.220134963,1.47913084,2.19487995,975.3888855,6.844835,6.58985,7.170833333,0.580983333,218844.2823,3292633.106,1,26,0.251089864,0.928386921,0.872043812,975.3912354,6.892358333,6.522026667,7.122703333,0.600676667,183378.6719,2082191.92,1,27,0.194789102,0.763880239,0.559381675,975.3898315,6.868358333,6.597188333,7.150855,0.553666667,203118.5853,2698773.693,1,25,0.216399239,0.902680244,0.867968181,975.3929443,6.78771,6.58204,7.039368333,0.457328333,264011.25,2768145.932,0,21,0.169863838,1.053487012,1.041410862
49,453.2319314,3.681412143,,,453.2321472,3.609211667,3.36821,4.158711667,0.790501667,991611.9581,2.02E+07,1,36,0.331798325,1.534757575,2.018320183,453.2319641,3.583746667,3.409246667,4.168411667,0.759165,1033572.85,1.92E+07,1,35,0.320681089,1.720752512,2.446553213,453.2324524,3.660003333,3.351001667,4.116673333,0.765671667,802238.4242,1.68E+07,1,35,0.336602524,1.2230827,1.448059252,453.2320862,3.687336667,3.379836667,4.273333333,0.893496667,1047816.398,2.23E+07,1,41,0.350874539,1.278352259,1.526844633,453.2317352,3.761195,3.409023333,4.187858333,0.778835,1072914.941,2.39E+07,1,36,0.380486145,0.982773361,0.849350391,453.2316895,3.829855,3.39103,4.279028333,0.887998333,1009651.446,2.38E+07,1,41,0.378870301,0.855294479,0.722358427,453.2314453,3.638536667,3.375868333,4.129868333,0.754,1203017.782,2.36E+07,1,35,0.371511772,1.412632728,1.941572178
50,168.9465332,29.808175,,,168.946579,29.851715,27.56188333,32.380545,4.818661667,961394.6015,5.99E+07,0,173,0.956812096,1.053060578,0.997322126,168.9465332,29.86174833,26.819745,30.62575667,3.806011667,832024.0027,4.25E+07,0,137,0.806150922,0.849569674,0.74036417,168.9467163,29.76700167,26.734335,30.59217333,3.857838333,854555.6439,4.41E+07,0,140,0.815938346,0.929313363,0.916424552,168.946579,29.8695,26.40433667,30.69867167,4.294335,909320.296,4.97E+07,0,156,0.862222781,0.863298227,0.747545236,168.9463501,29.74520167,26.75352333,30.46969167,3.716168333,772353.7354,3.68E+07,0,135,0.752474047,0.877755742,0.817291046,168.9465485,29.80869167,26.770855,30.41802167,3.647166667,560407.6832,2.67E+07,0,130,0.723797032,0.754808177,0.650971005,168.9464264,29.75336667,26.15604333,30.48486667,4.328823333,689499.03,3.35E+07,0,155,0.710496881,0.899204883,0.940686911
51,492.3032575,3.566554524,,,492.3036041,3.54171,3.282878333,4.023213333,0.740335,945043.9228,1.33E+07,1,34,0.202544223,1.406462331,1.610645368,492.3032532,3.517413333,3.323745,4.058083333,0.734338333,714407.6776,9633250.851,1,34,0.200548892,1.599660182,2.009614055,492.3037415,3.547338333,3.308168333,4.049335,0.741166667,505545.7382,7396381.476,1,34,0.222593781,1.430790813,1.496885335,492.3033905,3.553668333,3.315836667,4.094835,0.778998333,631552.7626,9276005.188,1,36,0.230951994,1.529472882,1.985472881,492.3028564,3.582356667,3.365863333,4.166358333,0.800495,746139.9196,1.18E+07,1,37,0.240561807,1.496202914,1.866721367,492.3031311,3.65169,3.30619,4.147188333,0.840998333,545350.8966,1.12E+07,1,39,0.339187585,1.16643683,1.336253445,492.3028259,3.571705,3.311868333,4.108035,0.796166667,833050.8808,1.30E+07,1,37,0.238950197,1.444789802,1.774483815
